Pool_t,Concatenate_t,Randomize_t,All_t
38.51338768005371,39.2480833530426,56.13044357299805,133.89192461967468
35.253748416900635,35.36893558502197,60.03937768936157,130.66218519210815
36.881386041641235,20.548189878463745,57.06904482841492,114.4986310005188
33.76098656654358,15.508268594741821,56.476332664489746,105.74559926986694
32.631978034973145,24.347527027130127,68.87102365493774,125.85053849220276
32.91740012168884,17.809019327163696,57.775548219680786,108.50206995010376
66.71300339698792,10.165189027786255,65.89759826660156,142.77583718299866
31.609718084335327,21.256786108016968,93.24679970741272,146.11331057548523
38.245413064956665,17.88382577896118,44.41842842102051,100.54767560958862
34.52020859718323,8.032307147979736,54.993186712265015,97.54571199417114
32.85321593284607,9.744112014770508,69.53195571899414,112.12929391860962
34.256675720214844,39.175395488739014,60.24389624595642,133.67597675323486
